,Parameter Code,POC,Latitude,Longitude,Parameter Name,Date Local,Units of Measure,Arithmetic Mean,1st Max Value,AQI,State Name,County Name,City Name
117024,44201,1,44.4438,-95.81789,Ozone,2022-05-13,Parts per million,0.036647,0.048,44.0,Minnesota,Lyon,Marshall
117025,44201,1,44.4438,-95.81789,Ozone,2022-05-14,Parts per million,0.036471,0.052,48.0,Minnesota,Lyon,Marshall
117026,44201,1,44.4438,-95.81789,Ozone,2022-05-15,Parts per million,0.040059,0.051,47.0,Minnesota,Lyon,Marshall
117027,44201,1,44.4438,-95.81789,Ozone,2022-05-16,Parts per million,0.038882,0.048,44.0,Minnesota,Lyon,Marshall
117028,44201,1,44.4438,-95.81789,Ozone,2022-05-17,Parts per million,0.039118,0.042,39.0,Minnesota,Lyon,Marshall
117029,44201,1,44.4438,-95.81789,Ozone,2022-05-18,Parts per million,0.034235,0.046,43.0,Minnesota,Lyon,Marshall
117030,44201,1,44.4438,-95.81789,Ozone,2022-05-19,Parts per million,0.045824,0.049,45.0,Minnesota,Lyon,Marshall
117031,44201,1,44.4438,-95.81789,Ozone,2022-05-20,Parts per million,0.030647,0.033,31.0,Minnesota,Lyon,Marshall
117032,44201,1,44.4438,-95.81789,Ozone,2022-05-21,Parts per million,0.028471,0.034,31.0,Minnesota,Lyon,Marshall
117033,44201,1,44.4438,-95.81789,Ozone,2022-05-22,Parts per million,0.035235,0.043,40.0,Minnesota,Lyon,Marshall
117034,44201,1,44.4438,-95.81789,Ozone,2022-05-23,Parts per million,0.034882,0.047,44.0,Minnesota,Lyon,Marshall
117035,44201,1,44.4438,-95.81789,Ozone,2022-05-24,Parts per million,0.043294,0.051,47.0,Minnesota,Lyon,Marshall
117036,44201,1,44.4438,-95.81789,Ozone,2022-05-25,Parts per million,0.034706,0.039,36.0,Minnesota,Lyon,Marshall
117037,44201,1,44.4438,-95.81789,Ozone,2022-05-26,Parts per million,0.037294,0.048,44.0,Minnesota,Lyon,Marshall
117038,44201,1,44.4438,-95.81789,Ozone,2022-05-27,Parts per million,0.047118,0.057,58.0,Minnesota,Lyon,Marshall
117039,44201,1,44.4438,-95.81789,Ozone,2022-05-28,Parts per million,0.044353,0.057,58.0,Minnesota,Lyon,Marshall
117040,44201,1,44.4438,-95.81789,Ozone,2022-05-29,Parts per million,0.035882,0.047,44.0,Minnesota,Lyon,Marshall
117041,44201,1,44.4438,-95.81789,Ozone,2022-05-30,Parts per million,0.047353,0.059,64.0,Minnesota,Lyon,Marshall
117042,44201,1,44.4438,-95.81789,Ozone,2022-05-31,Parts per million,0.025765,0.03,28.0,Minnesota,Lyon,Marshall
117043,44201,1,44.4438,-95.81789,Ozone,2022-06-01,Parts per million,0.037588,0.046,43.0,Minnesota,Lyon,Marshall
117044,44201,1,44.4438,-95.81789,Ozone,2022-06-02,Parts per million,0.037647,0.049,45.0,Minnesota,Lyon,Marshall
117045,44201,1,44.4438,-95.81789,Ozone,2022-06-03,Parts per million,0.036471,0.049,45.0,Minnesota,Lyon,Marshall
117046,44201,1,44.4438,-95.81789,Ozone,2022-06-04,Parts per million,0.038,0.049,45.0,Minnesota,Lyon,Marshall
117047,44201,1,44.4438,-95.81789,Ozone,2022-06-05,Parts per million,0.033824,0.044,41.0,Minnesota,Lyon,Marshall
117048,44201,1,44.4438,-95.81789,Ozone,2022-06-06,Parts per million,0.038235,0.052,48.0,Minnesota,Lyon,Marshall
117049,44201,1,44.4438,-95.81789,Ozone,2022-06-07,Parts per million,0.035765,0.048,44.0,Minnesota,Lyon,Marshall
117050,44201,1,44.4438,-95.81789,Ozone,2022-06-08,Parts per million,0.039588,0.054,50.0,Minnesota,Lyon,Marshall
117051,44201,1,44.4438,-95.81789,Ozone,2022-06-09,Parts per million,0.041353,0.052,48.0,Minnesota,Lyon,Marshall
117052,44201,1,44.4438,-95.81789,Ozone,2022-06-10,Parts per million,0.041706,0.055,51.0,Minnesota,Lyon,Marshall
117053,44201,1,44.4438,-95.81789,Ozone,2022-06-11,Parts per million,0.035824,0.047,44.0,Minnesota,Lyon,Marshall
117054,44201,1,44.4438,-95.81789,Ozone,2022-06-12,Parts per million,0.040882,0.051,47.0,Minnesota,Lyon,Marshall
117055,44201,1,44.4438,-95.81789,Ozone,2022-06-13,Parts per million,0.034647,0.041,38.0,Minnesota,Lyon,Marshall
117056,44201,1,44.4438,-95.81789,Ozone,2022-06-14,Parts per million,0.041353,0.049,45.0,Minnesota,Lyon,Marshall
117057,44201,1,44.4438,-95.81789,Ozone,2022-06-15,Parts per million,0.040176,0.05,46.0,Minnesota,Lyon,Marshall
117058,44201,1,44.4438,-95.81789,Ozone,2022-06-16,Parts per million,0.029588,0.04,37.0,Minnesota,Lyon,Marshall
117059,44201,1,44.4438,-95.81789,Ozone,2022-06-17,Parts per million,0.045118,0.055,51.0,Minnesota,Lyon,Marshall
117060,44201,1,44.4438,-95.81789,Ozone,2022-06-18,Parts per million,0.051588,0.058,61.0,Minnesota,Lyon,Marshall
117061,44201,1,44.4438,-95.81789,Ozone,2022-06-19,Parts per million,0.047941,0.056,54.0,Minnesota,Lyon,Marshall
117062,44201,1,44.4438,-95.81789,Ozone,2022-06-20,Parts per million,0.049824,0.058,61.0,Minnesota,Lyon,Marshall
117063,44201,1,44.4438,-95.81789,Ozone,2022-06-21,Parts per million,0.037706,0.047,44.0,Minnesota,Lyon,Marshall
117064,44201,1,44.4438,-95.81789,Ozone,2022-06-22,Parts per million,0.043647,0.052,48.0,Minnesota,Lyon,Marshall
117065,44201,1,44.4438,-95.81789,Ozone,2022-06-23,Parts per million,0.049294,0.055,51.0,Minnesota,Lyon,Marshall
117066,44201,1,44.4438,-95.81789,Ozone,2022-06-24,Parts per million,0.047412,0.055,51.0,Minnesota,Lyon,Marshall
117067,44201,1,44.4438,-95.81789,Ozone,2022-06-25,Parts per million,0.035294,0.041,38.0,Minnesota,Lyon,Marshall
117068,44201,1,44.4438,-95.81789,Ozone,2022-06-26,Parts per million,0.035941,0.042,39.0,Minnesota,Lyon,Marshall
117069,44201,1,44.4438,-95.81789,Ozone,2022-06-27,Parts per million,0.044294,0.049,45.0,Minnesota,Lyon,Marshall
117070,44201,1,44.4438,-95.81789,Ozone,2022-06-28,Parts per million,0.051778,0.059,64.0,Minnesota,Lyon,Marshall
117071,44201,1,44.4438,-95.81789,Ozone,2022-06-29,Parts per million,0.05825,0.061,71.0,Minnesota,Lyon,Marshall
117072,44201,1,46.2053,-93.75945,Ozone,2022-02-28,Parts per million,0.048,0.048,44.0,Minnesota,Mille Lacs,Onamia
117073,44201,1,46.2053,-93.75945,Ozone,2022-03-01,Parts per million,0.044235,0.047,44.0,Minnesota,Mille Lacs,Onamia
117074,44201,1,46.2053,-93.75945,Ozone,2022-03-02,Parts per million,0.039941,0.043,40.0,Minnesota,Mille Lacs,Onamia
117075,44201,1,46.2053,-93.75945,Ozone,2022-03-03,Parts per million,0.037235,0.041,38.0,Minnesota,Mille Lacs,Onamia
117076,44201,1,46.2053,-93.75945,Ozone,2022-03-04,Parts per million,0.044412,0.046,43.0,Minnesota,Mille Lacs,Onamia
117077,44201,1,46.2053,-93.75945,Ozone,2022-03-05,Parts per million,0.040059,0.042,39.0,Minnesota,Mille Lacs,Onamia
117078,44201,1,46.2053,-93.75945,Ozone,2022-03-06,Parts per million,0.044765,0.046,43.0,Minnesota,Mille Lacs,Onamia
117079,44201,1,46.2053,-93.75945,Ozone,2022-03-07,Parts per million,0.045941,0.049,45.0,Minnesota,Mille Lacs,Onamia
117080,44201,1,46.2053,-93.75945,Ozone,2022-03-08,Parts per million,0.040353,0.042,39.0,Minnesota,Mille Lacs,Onamia
117081,44201,1,46.2053,-93.75945,Ozone,2022-03-09,Parts per million,0.041765,0.043,40.0,Minnesota,Mille Lacs,Onamia
117082,44201,1,46.2053,-93.75945,Ozone,2022-03-10,Parts per million,0.041353,0.043,40.0,Minnesota,Mille Lacs,Onamia
117083,44201,1,46.2053,-93.75945,Ozone,2022-03-11,Parts per million,0.038059,0.04,37.0,Minnesota,Mille Lacs,Onamia
117084,44201,1,46.2053,-93.75945,Ozone,2022-03-12,Parts per million,0.039353,0.042,39.0,Minnesota,Mille Lacs,Onamia
117085,44201,1,46.2053,-93.75945,Ozone,2022-03-13,Parts per million,0.044118,0.046,43.0,Minnesota,Mille Lacs,Onamia
117086,44201,1,46.2053,-93.75945,Ozone,2022-03-14,Parts per million,0.046176,0.047,44.0,Minnesota,Mille Lacs,Onamia
117087,44201,1,46.2053,-93.75945,Ozone,2022-03-15,Parts per million,0.046235,0.051,47.0,Minnesota,Mille Lacs,Onamia
117088,44201,1,46.2053,-93.75945,Ozone,2022-03-16,Parts per million,0.041176,0.045,42.0,Minnesota,Mille Lacs,Onamia
117089,44201,1,46.2053,-93.75945,Ozone,2022-03-17,Parts per million,0.044706,0.048,44.0,Minnesota,Mille Lacs,Onamia
117090,44201,1,46.2053,-93.75945,Ozone,2022-03-18,Parts per million,0.034353,0.039,36.0,Minnesota,Mille Lacs,Onamia
117091,44201,1,46.2053,-93.75945,Ozone,2022-03-19,Parts per million,0.040882,0.047,44.0,Minnesota,Mille Lacs,Onamia
117092,44201,1,46.2053,-93.75945,Ozone,2022-03-20,Parts per million,0.043176,0.046,43.0,Minnesota,Mille Lacs,Onamia
117093,44201,1,46.2053,-93.75945,Ozone,2022-03-21,Parts per million,0.040118,0.044,41.0,Minnesota,Mille Lacs,Onamia
117094,44201,1,46.2053,-93.75945,Ozone,2022-03-22,Parts per million,0.035235,0.036,33.0,Minnesota,Mille Lacs,Onamia
117095,44201,1,46.2053,-93.75945,Ozone,2022-03-23,Parts per million,0.038235,0.041,38.0,Minnesota,Mille Lacs,Onamia
117096,44201,1,46.2053,-93.75945,Ozone,2022-03-24,Parts per million,0.037176,0.039,36.0,Minnesota,Mille Lacs,Onamia
117097,44201,1,46.2053,-93.75945,Ozone,2022-03-25,Parts per million,0.036118,0.038,35.0,Minnesota,Mille Lacs,Onamia
117098,44201,1,46.2053,-93.75945,Ozone,2022-03-26,Parts per million,0.036706,0.039,36.0,Minnesota,Mille Lacs,Onamia
117099,44201,1,46.2053,-93.75945,Ozone,2022-03-27,Parts per million,0.037353,0.04,37.0,Minnesota,Mille Lacs,Onamia
117100,44201,1,46.2053,-93.75945,Ozone,2022-03-28,Parts per million,0.040059,0.042,39.0,Minnesota,Mille Lacs,Onamia
117101,44201,1,46.2053,-93.75945,Ozone,2022-03-29,Parts per million,0.038824,0.04,37.0,Minnesota,Mille Lacs,Onamia
117102,44201,1,46.2053,-93.75945,Ozone,2022-03-30,Parts per million,0.038118,0.04,37.0,Minnesota,Mille Lacs,Onamia
117103,44201,1,46.2053,-93.75945,Ozone,2022-03-31,Parts per million,0.040833,0.042,39.0,Minnesota,Mille Lacs,Onamia
117104,44201,1,43.996908,-92.450366,Ozone,2022-02-28,Parts per million,0.0375,0.038,35.0,Minnesota,Olmsted,Rochester
117105,44201,1,43.996908,-92.450366,Ozone,2022-03-01,Parts per million,0.026647,0.047,44.0,Minnesota,Olmsted,Rochester
117106,44201,1,43.996908,-92.450366,Ozone,2022-03-02,Parts per million,0.042412,0.046,43.0,Minnesota,Olmsted,Rochester
117107,44201,1,43.996908,-92.450366,Ozone,2022-03-03,Parts per million,0.037118,0.042,39.0,Minnesota,Olmsted,Rochester
117108,44201,1,43.996908,-92.450366,Ozone,2022-03-04,Parts per million,0.034941,0.041,38.0,Minnesota,Olmsted,Rochester
117109,44201,1,43.996908,-92.450366,Ozone,2022-03-05,Parts per million,0.023059,0.038,35.0,Minnesota,Olmsted,Rochester
117110,44201,1,43.996908,-92.450366,Ozone,2022-03-06,Parts per million,0.042824,0.044,41.0,Minnesota,Olmsted,Rochester
117111,44201,1,43.996908,-92.450366,Ozone,2022-03-07,Parts per million,0.038176,0.046,43.0,Minnesota,Olmsted,Rochester
117112,44201,1,43.996908,-92.450366,Ozone,2022-03-08,Parts per million,0.041765,0.045,42.0,Minnesota,Olmsted,Rochester
117113,44201,1,43.996908,-92.450366,Ozone,2022-03-09,Parts per million,0.042059,0.044,41.0,Minnesota,Olmsted,Rochester
117114,44201,1,43.996908,-92.450366,Ozone,2022-03-10,Parts per million,0.036176,0.041,38.0,Minnesota,Olmsted,Rochester
117115,44201,1,43.996908,-92.450366,Ozone,2022-03-11,Parts per million,0.04,0.041,38.0,Minnesota,Olmsted,Rochester
117116,44201,1,43.996908,-92.450366,Ozone,2022-03-12,Parts per million,0.038235,0.042,39.0,Minnesota,Olmsted,Rochester
117117,44201,1,43.996908,-92.450366,Ozone,2022-03-13,Parts per million,0.036412,0.047,44.0,Minnesota,Olmsted,Rochester
117118,44201,1,43.996908,-92.450366,Ozone,2022-03-14,Parts per million,0.039235,0.043,40.0,Minnesota,Olmsted,Rochester
117119,44201,1,43.996908,-92.450366,Ozone,2022-03-15,Parts per million,0.038,0.045,42.0,Minnesota,Olmsted,Rochester
117120,44201,1,43.996908,-92.450366,Ozone,2022-03-16,Parts per million,0.038647,0.051,47.0,Minnesota,Olmsted,Rochester
117121,44201,1,43.996908,-92.450366,Ozone,2022-03-17,Parts per million,0.032824,0.036,33.0,Minnesota,Olmsted,Rochester
117122,44201,1,43.996908,-92.450366,Ozone,2022-03-18,Parts per million,0.035294,0.042,39.0,Minnesota,Olmsted,Rochester
117123,44201,1,43.996908,-92.450366,Ozone,2022-03-19,Parts per million,0.025353,0.042,39.0,Minnesota,Olmsted,Rochester
117124,44201,1,43.996908,-92.450366,Ozone,2022-03-20,Parts per million,0.043647,0.049,45.0,Minnesota,Olmsted,Rochester
117125,44201,1,43.996908,-92.450366,Ozone,2022-03-21,Parts per million,0.044471,0.055,51.0,Minnesota,Olmsted,Rochester
117126,44201,1,43.996908,-92.450366,Ozone,2022-03-22,Parts per million,0.031059,0.033,31.0,Minnesota,Olmsted,Rochester
117127,44201,1,43.996908,-92.450366,Ozone,2022-03-23,Parts per million,0.035353,0.037,34.0,Minnesota,Olmsted,Rochester
117128,44201,1,43.996908,-92.450366,Ozone,2022-03-24,Parts per million,0.031824,0.035,32.0,Minnesota,Olmsted,Rochester
117129,44201,1,43.996908,-92.450366,Ozone,2022-03-25,Parts per million,0.038059,0.039,36.0,Minnesota,Olmsted,Rochester
117130,44201,1,43.996908,-92.450366,Ozone,2022-03-26,Parts per million,0.039417,0.041,38.0,Minnesota,Olmsted,Rochester
117131,44201,1,43.996908,-92.450366,Ozone,2022-04-05,Parts per million,0.032667,0.035,32.0,Minnesota,Olmsted,Rochester
117132,44201,1,43.996908,-92.450366,Ozone,2022-04-06,Parts per million,0.032176,0.034,31.0,Minnesota,Olmsted,Rochester
117133,44201,1,43.996908,-92.450366,Ozone,2022-04-07,Parts per million,0.034765,0.036,33.0,Minnesota,Olmsted,Rochester
117134,44201,1,43.996908,-92.450366,Ozone,2022-04-08,Parts per million,0.035647,0.04,37.0,Minnesota,Olmsted,Rochester
117135,44201,1,43.996908,-92.450366,Ozone,2022-04-09,Parts per million,0.037059,0.05,46.0,Minnesota,Olmsted,Rochester
117136,44201,1,43.996908,-92.450366,Ozone,2022-04-10,Parts per million,0.044,0.05,46.0,Minnesota,Olmsted,Rochester
117137,44201,1,43.996908,-92.450366,Ozone,2022-04-11,Parts per million,0.030412,0.047,44.0,Minnesota,Olmsted,Rochester
117138,44201,1,43.996908,-92.450366,Ozone,2022-04-12,Parts per million,0.038882,0.044,41.0,Minnesota,Olmsted,Rochester
117139,44201,1,43.996908,-92.450366,Ozone,2022-04-13,Parts per million,0.027529,0.028,26.0,Minnesota,Olmsted,Rochester
117140,44201,1,43.996908,-92.450366,Ozone,2022-04-14,Parts per million,0.031941,0.033,31.0,Minnesota,Olmsted,Rochester
117141,44201,1,43.996908,-92.450366,Ozone,2022-04-15,Parts per million,0.033118,0.035,32.0,Minnesota,Olmsted,Rochester
117142,44201,1,43.996908,-92.450366,Ozone,2022-04-16,Parts per million,0.034176,0.046,43.0,Minnesota,Olmsted,Rochester
117143,44201,1,43.996908,-92.450366,Ozone,2022-04-17,Parts per million,0.038412,0.041,38.0,Minnesota,Olmsted,Rochester
117144,44201,1,43.996908,-92.450366,Ozone,2022-04-18,Parts per million,0.037588,0.04,37.0,Minnesota,Olmsted,Rochester
117145,44201,1,43.996908,-92.450366,Ozone,2022-04-19,Parts per million,0.041059,0.045,42.0,Minnesota,Olmsted,Rochester
117146,44201,1,43.996908,-92.450366,Ozone,2022-04-20,Parts per million,0.031118,0.038,35.0,Minnesota,Olmsted,Rochester
117147,44201,1,43.996908,-92.450366,Ozone,2022-04-21,Parts per million,0.034588,0.043,40.0,Minnesota,Olmsted,Rochester
117148,44201,1,43.996908,-92.450366,Ozone,2022-04-22,Parts per million,0.032706,0.038,35.0,Minnesota,Olmsted,Rochester
117149,44201,1,43.996908,-92.450366,Ozone,2022-04-23,Parts per million,0.039529,0.046,43.0,Minnesota,Olmsted,Rochester
117150,44201,1,43.996908,-92.450366,Ozone,2022-04-24,Parts per million,0.033765,0.035,32.0,Minnesota,Olmsted,Rochester
117151,44201,1,43.996908,-92.450366,Ozone,2022-04-25,Parts per million,0.032882,0.034,31.0,Minnesota,Olmsted,Rochester
117152,44201,1,43.996908,-92.450366,Ozone,2022-04-26,Parts per million,0.033471,0.036,33.0,Minnesota,Olmsted,Rochester
117153,44201,1,43.996908,-92.450366,Ozone,2022-04-27,Parts per million,0.041882,0.045,42.0,Minnesota,Olmsted,Rochester
117154,44201,1,43.996908,-92.450366,Ozone,2022-04-28,Parts per million,0.034176,0.042,39.0,Minnesota,Olmsted,Rochester
117155,44201,1,43.996908,-92.450366,Ozone,2022-04-29,Parts per million,0.042412,0.046,43.0,Minnesota,Olmsted,Rochester
117156,44201,1,43.996908,-92.450366,Ozone,2022-04-30,Parts per million,0.028235,0.038,35.0,Minnesota,Olmsted,Rochester
117157,44201,1,43.996908,-92.450366,Ozone,2022-05-01,Parts per million,0.034706,0.037,34.0,Minnesota,Olmsted,Rochester
117158,44201,1,43.996908,-92.450366,Ozone,2022-05-02,Parts per million,0.032412,0.038,35.0,Minnesota,Olmsted,Rochester
117159,44201,1,43.996908,-92.450366,Ozone,2022-05-03,Parts per million,0.03,0.042,39.0,Minnesota,Olmsted,Rochester
117160,44201,1,43.996908,-92.450366,Ozone,2022-05-04,Parts per million,0.029118,0.044,41.0,Minnesota,Olmsted,Rochester
117161,44201,1,43.996908,-92.450366,Ozone,2022-05-05,Parts per million,0.028765,0.046,43.0,Minnesota,Olmsted,Rochester
117162,44201,1,43.996908,-92.450366,Ozone,2022-05-06,Parts per million,0.041941,0.053,49.0,Minnesota,Olmsted,Rochester
117163,44201,1,43.996908,-92.450366,Ozone,2022-05-07,Parts per million,0.047647,0.052,48.0,Minnesota,Olmsted,Rochester
117164,44201,1,43.996908,-92.450366,Ozone,2022-05-08,Parts per million,0.038,0.041,38.0,Minnesota,Olmsted,Rochester
117165,44201,1,43.996908,-92.450366,Ozone,2022-05-09,Parts per million,0.040235,0.047,44.0,Minnesota,Olmsted,Rochester
117166,44201,1,43.996908,-92.450366,Ozone,2022-05-10,Parts per million,0.028235,0.046,43.0,Minnesota,Olmsted,Rochester
117167,44201,1,43.996908,-92.450366,Ozone,2022-05-11,Parts per million,0.038706,0.047,44.0,Minnesota,Olmsted,Rochester
117168,44201,1,43.996908,-92.450366,Ozone,2022-05-12,Parts per million,0.044941,0.054,50.0,Minnesota,Olmsted,Rochester
117169,44201,1,43.996908,-92.450366,Ozone,2022-05-13,Parts per million,0.035235,0.054,50.0,Minnesota,Olmsted,Rochester
117170,44201,1,43.996908,-92.450366,Ozone,2022-05-14,Parts per million,0.045882,0.058,61.0,Minnesota,Olmsted,Rochester
117171,44201,1,43.996908,-92.450366,Ozone,2022-05-15,Parts per million,0.040529,0.054,50.0,Minnesota,Olmsted,Rochester
117172,44201,1,43.996908,-92.450366,Ozone,2022-05-16,Parts per million,0.035,0.05,46.0,Minnesota,Olmsted,Rochester
117173,44201,1,43.996908,-92.450366,Ozone,2022-05-17,Parts per million,0.031471,0.039,36.0,Minnesota,Olmsted,Rochester
117174,44201,1,43.996908,-92.450366,Ozone,2022-05-18,Parts per million,0.035294,0.051,47.0,Minnesota,Olmsted,Rochester
117175,44201,1,43.996908,-92.450366,Ozone,2022-05-19,Parts per million,0.038176,0.042,39.0,Minnesota,Olmsted,Rochester
117176,44201,1,43.996908,-92.450366,Ozone,2022-05-20,Parts per million,0.037,0.045,42.0,Minnesota,Olmsted,Rochester
117177,44201,1,43.996908,-92.450366,Ozone,2022-05-21,Parts per million,0.035,0.04,37.0,Minnesota,Olmsted,Rochester
117178,44201,1,43.996908,-92.450366,Ozone,2022-05-22,Parts per million,0.029412,0.046,43.0,Minnesota,Olmsted,Rochester
117179,44201,1,43.996908,-92.450366,Ozone,2022-05-23,Parts per million,0.036882,0.048,44.0,Minnesota,Olmsted,Rochester
117180,44201,1,43.996908,-92.450366,Ozone,2022-05-24,Parts per million,0.042882,0.048,44.0,Minnesota,Olmsted,Rochester
117181,44201,1,43.996908,-92.450366,Ozone,2022-05-25,Parts per million,0.027353,0.033,31.0,Minnesota,Olmsted,Rochester
117182,44201,1,43.996908,-92.450366,Ozone,2022-05-26,Parts per million,0.022647,0.028,26.0,Minnesota,Olmsted,Rochester
117183,44201,1,43.996908,-92.450366,Ozone,2022-05-27,Parts per million,0.040235,0.051,47.0,Minnesota,Olmsted,Rochester
117184,44201,1,43.996908,-92.450366,Ozone,2022-05-28,Parts per million,0.044765,0.055,51.0,Minnesota,Olmsted,Rochester
117185,44201,1,43.996908,-92.450366,Ozone,2022-05-29,Parts per million,0.037529,0.044,41.0,Minnesota,Olmsted,Rochester
117186,44201,1,43.996908,-92.450366,Ozone,2022-05-30,Parts per million,0.051706,0.054,50.0,Minnesota,Olmsted,Rochester
117187,44201,1,43.996908,-92.450366,Ozone,2022-05-31,Parts per million,0.033118,0.038,35.0,Minnesota,Olmsted,Rochester
117188,44201,1,43.996908,-92.450366,Ozone,2022-06-01,Parts per million,0.039118,0.05,46.0,Minnesota,Olmsted,Rochester
117189,44201,1,43.996908,-92.450366,Ozone,2022-06-02,Parts per million,0.041294,0.053,49.0,Minnesota,Olmsted,Rochester
117190,44201,1,43.996908,-92.450366,Ozone,2022-06-03,Parts per million,0.037529,0.05,46.0,Minnesota,Olmsted,Rochester
117191,44201,1,43.996908,-92.450366,Ozone,2022-06-04,Parts per million,0.036412,0.04,37.0,Minnesota,Olmsted,Rochester
117192,44201,1,43.996908,-92.450366,Ozone,2022-06-05,Parts per million,0.027118,0.032,30.0,Minnesota,Olmsted,Rochester
117193,44201,1,43.996908,-92.450366,Ozone,2022-06-06,Parts per million,0.039471,0.051,47.0,Minnesota,Olmsted,Rochester
117194,44201,1,43.996908,-92.450366,Ozone,2022-06-07,Parts per million,0.032824,0.047,44.0,Minnesota,Olmsted,Rochester
117195,44201,1,43.996908,-92.450366,Ozone,2022-06-08,Parts per million,0.041,0.055,51.0,Minnesota,Olmsted,Rochester
117196,44201,1,43.996908,-92.450366,Ozone,2022-06-09,Parts per million,0.036824,0.057,58.0,Minnesota,Olmsted,Rochester
117197,44201,1,43.996908,-92.450366,Ozone,2022-06-10,Parts per million,0.045235,0.056,54.0,Minnesota,Olmsted,Rochester
117198,44201,1,43.996908,-92.450366,Ozone,2022-06-11,Parts per million,0.032529,0.046,43.0,Minnesota,Olmsted,Rochester
117199,44201,1,43.996908,-92.450366,Ozone,2022-06-12,Parts per million,0.029824,0.032,30.0,Minnesota,Olmsted,Rochester
117200,44201,1,43.996908,-92.450366,Ozone,2022-06-13,Parts per million,0.032765,0.037,34.0,Minnesota,Olmsted,Rochester
117201,44201,1,43.996908,-92.450366,Ozone,2022-06-14,Parts per million,0.043235,0.049,45.0,Minnesota,Olmsted,Rochester
117202,44201,1,43.996908,-92.450366,Ozone,2022-06-15,Parts per million,0.039765,0.044,41.0,Minnesota,Olmsted,Rochester
117203,44201,1,43.996908,-92.450366,Ozone,2022-06-16,Parts per million,0.033824,0.043,40.0,Minnesota,Olmsted,Rochester
117204,44201,1,43.996908,-92.450366,Ozone,2022-06-17,Parts per million,0.038882,0.057,58.0,Minnesota,Olmsted,Rochester
117205,44201,1,43.996908,-92.450366,Ozone,2022-06-18,Parts per million,0.040765,0.043,40.0,Minnesota,Olmsted,Rochester
117206,44201,1,43.996908,-92.450366,Ozone,2022-06-19,Parts per million,0.048941,0.054,50.0,Minnesota,Olmsted,Rochester
117207,44201,1,43.996908,-92.450366,Ozone,2022-06-20,Parts per million,0.051176,0.057,58.0,Minnesota,Olmsted,Rochester
117208,44201,1,43.996908,-92.450366,Ozone,2022-06-21,Parts per million,0.046706,0.054,50.0,Minnesota,Olmsted,Rochester
117209,44201,1,43.996908,-92.450366,Ozone,2022-06-22,Parts per million,0.03025,0.049,45.0,Minnesota,Olmsted,Rochester
117210,44201,1,43.996908,-92.450366,Ozone,2022-06-23,Parts per million,0.048765,0.061,71.0,Minnesota,Olmsted,Rochester
117211,44201,1,43.996908,-92.450366,Ozone,2022-06-24,Parts per million,0.052412,0.057,58.0,Minnesota,Olmsted,Rochester
117212,44201,1,43.996908,-92.450366,Ozone,2022-06-25,Parts per million,0.044235,0.053,49.0,Minnesota,Olmsted,Rochester
117213,44201,1,43.996908,-92.450366,Ozone,2022-06-26,Parts per million,0.036706,0.045,42.0,Minnesota,Olmsted,Rochester
117214,44201,1,43.996908,-92.450366,Ozone,2022-06-27,Parts per million,0.034529,0.048,44.0,Minnesota,Olmsted,Rochester
117215,44201,1,43.996908,-92.450366,Ozone,2022-06-28,Parts per million,0.029059,0.05,46.0,Minnesota,Olmsted,Rochester
117216,44201,1,43.996908,-92.450366,Ozone,2022-06-29,Parts per million,0.053,0.059,64.0,Minnesota,Olmsted,Rochester
117217,44201,1,43.996908,-92.450366,Ozone,2022-06-30,Parts per million,0.047583,0.051,47.0,Minnesota,Olmsted,Rochester
117218,44201,1,48.41252,-92.829225,Ozone,2022-01-01,Parts per million,0.027294,0.029,27.0,Minnesota,Saint Louis,Not in a city
117219,44201,1,48.41252,-92.829225,Ozone,2022-01-02,Parts per million,0.030765,0.032,30.0,Minnesota,Saint Louis,Not in a city
117220,44201,1,48.41252,-92.829225,Ozone,2022-01-03,Parts per million,0.028706,0.03,28.0,Minnesota,Saint Louis,Not in a city
117221,44201,1,48.41252,-92.829225,Ozone,2022-01-04,Parts per million,0.033588,0.036,33.0,Minnesota,Saint Louis,Not in a city
117222,44201,1,48.41252,-92.829225,Ozone,2022-01-05,Parts per million,0.032647,0.034,31.0,Minnesota,Saint Louis,Not in a city
117223,44201,1,48.41252,-92.829225,Ozone,2022-01-06,Parts per million,0.031824,0.034,31.0,Minnesota,Saint Louis,Not in a city
117224,44201,1,48.41252,-92.829225,Ozone,2022-01-07,Parts per million,0.031353,0.032,30.0,Minnesota,Saint Louis,Not in a city
117225,44201,1,48.41252,-92.829225,Ozone,2022-01-08,Parts per million,0.026882,0.031,29.0,Minnesota,Saint Louis,Not in a city
117226,44201,1,48.41252,-92.829225,Ozone,2022-01-09,Parts per million,0.031,0.031,29.0,Minnesota,Saint Louis,Not in a city
117227,44201,1,48.41252,-92.829225,Ozone,2022-01-10,Parts per million,0.033353,0.034,31.0,Minnesota,Saint Louis,Not in a city
117228,44201,1,48.41252,-92.829225,Ozone,2022-01-11,Parts per million,0.030529,0.032,30.0,Minnesota,Saint Louis,Not in a city
117229,44201,1,48.41252,-92.829225,Ozone,2022-01-12,Parts per million,0.031824,0.033,31.0,Minnesota,Saint Louis,Not in a city
117230,44201,1,48.41252,-92.829225,Ozone,2022-01-13,Parts per million,0.034765,0.037,34.0,Minnesota,Saint Louis,Not in a city
